method1,method2,metric,n,p_value,mean_diff
DYNOTEARS,NGC,auroc,30,1.3733063751041113e-06,0.2374854882604784
DYNOTEARS,PCMCI+,auroc,131,2.154197037502792e-23,-0.12981850947593865
DYNOTEARS,PRCD-MAP(NAM),auroc,70,1.2226444036533758e-10,0.042265593783386735
DYNOTEARS,PRCD-MAP(fixed_tau),auroc,131,0.9450359871989261,-0.0022772250541478584
DYNOTEARS,PRCD-MAP(learn_tau),auroc,131,0.003701764286066024,-0.037242904143528
DYNOTEARS,PRCD-MAP(no_l1_weight),auroc,131,0.0003398469961821441,-0.04707124768194555
DYNOTEARS,PRCD-MAP(uniform),auroc,131,2.2214805528194196e-07,-0.07393550712314395
DYNOTEARS,VARLiNGAM,auroc,131,0.012785521530129506,0.030898061995412517
NGC,PCMCI+,auroc,30,1.3733063751041113e-06,-0.36104781274528397
NGC,PRCD-MAP(NAM),auroc,20,8.633748926134029e-05,-0.1941014316478213
NGC,PRCD-MAP(fixed_tau),auroc,30,4.006966297169638e-05,-0.20833134326433214
NGC,PRCD-MAP(learn_tau),auroc,30,3.111887622289806e-06,-0.23886203296435227
NGC,PRCD-MAP(no_l1_weight),auroc,30,1.6912029309011076e-06,-0.25478759578877386
NGC,PRCD-MAP(uniform),auroc,30,1.3733063751041113e-06,-0.301438942015649
NGC,VARLiNGAM,auroc,30,1.3733063751041113e-06,-0.19961705454028736
PCMCI+,PRCD-MAP(NAM),auroc,70,3.33225687584192e-13,0.16368326051241913
PCMCI+,PRCD-MAP(fixed_tau),auroc,131,7.015433138252969e-13,0.1275412844217908
PCMCI+,PRCD-MAP(learn_tau),auroc,131,6.705416770699648e-09,0.09257560533241063
PCMCI+,PRCD-MAP(no_l1_weight),auroc,131,3.800536041797245e-16,0.08274726179399308
PCMCI+,PRCD-MAP(uniform),auroc,131,2.3662849655385535e-16,0.0558830023527947
PCMCI+,VARLiNGAM,auroc,131,2.154197037502792e-23,0.16071657147135116
PRCD-MAP(NAM),PRCD-MAP(fixed_tau),auroc,70,0.2007059036254093,-0.021023230792914366
PRCD-MAP(NAM),PRCD-MAP(learn_tau),auroc,70,0.00046674100153521185,-0.05946381919389303
PRCD-MAP(NAM),PRCD-MAP(no_l1_weight),auroc,70,1.524456118205671e-05,-0.07406072946883883
PRCD-MAP(NAM),PRCD-MAP(uniform),auroc,70,3.4237217155384955e-10,-0.11395826221017759
PRCD-MAP(NAM),VARLiNGAM,auroc,70,0.07828339942913855,-0.011627037424500464
PRCD-MAP(fixed_tau),PRCD-MAP(learn_tau),auroc,131,2.093707114049931e-05,-0.034965679089380135
PRCD-MAP(fixed_tau),PRCD-MAP(no_l1_weight),auroc,131,0.016744123845836748,-0.0447940226277977
PRCD-MAP(fixed_tau),PRCD-MAP(uniform),auroc,131,0.00027743231209524796,-0.07165828206899606
PRCD-MAP(fixed_tau),VARLiNGAM,auroc,131,0.03129663204830319,0.033175287049560395
PRCD-MAP(learn_tau),PRCD-MAP(no_l1_weight),auroc,131,0.2899473815230649,-0.009828343538417548
PRCD-MAP(learn_tau),PRCD-MAP(uniform),auroc,131,0.1568704293355347,-0.03669260297961594
PRCD-MAP(learn_tau),VARLiNGAM,auroc,131,8.642873646521487e-07,0.06814096613894052
PRCD-MAP(no_l1_weight),PRCD-MAP(uniform),auroc,131,0.06170474648908514,-0.0268642594411984
PRCD-MAP(no_l1_weight),VARLiNGAM,auroc,131,1.8243601364000488e-13,0.07796930967735807
PRCD-MAP(uniform),VARLiNGAM,auroc,131,5.923841227516719e-19,0.10483356911855646
